
plod.,\noend
@získal,UDPosSentiment
@získala,UDPosSentiment
@získali,UDPosSentiment
@zisku,UDPosSentiment
@zisků,UDPosSentiment
@zisky,UDPosSentiment
@zlepšení,UDPosSentiment

@absurdní,UDNegSentiment
@absurdního,UDNegSentiment
@agresivní,UDNegSentiment
@bolest,UDNegSentiment
@bolesti,UDNegSentiment
@bolestí,UDNegSentiment
@boj,UDNegSentiment
@boje,UDNegSentiment
@boji,UDNegSentiment
@bojů,UDNegSentiment
@dluhové,UDNegSentiment
@horší,UDNegSentiment
@komplikace,UDNegSentiment
@krize,UDNegSentiment
@krizi,UDNegSentiment
@krizí,UDNegSentiment
@nebezpečná,UDNegSentiment
@nebezpečné,UDNegSentiment
@nebezpečnou,UDNegSentiment
@nebezpečný,UDNegSentiment
@nebezpečných,UDNegSentiment
@nedostatečné,UDNegSentiment
@negativně,UDNegSentiment
@negativní,UDNegSentiment
@negativním,UDNegSentiment
@nejhorší,UDNegSentiment
@nepříznivé,UDNegSentiment
@nepříznivým,UDNegSentiment
@obezita,UDNegSentiment
@obezitou,UDNegSentiment
@obezity,UDNegSentiment
@odmítnout,UDNegSentiment
@odmítl,UDNegSentiment
@odmítla,UDNegSentiment
@odmítlo,UDNegSentiment
@odmítli,UDNegSentiment
@odmítly,UDNegSentiment
@odmítnut,UDNegSentiment
@odmítnuta,UDNegSentiment
@odmítnuto,UDNegSentiment
@odmítnuti,UDNegSentiment
@odmítnuty,UDNegSentiment
@odmítnuta,UDNegSentiment
@omezení,UDNegSentiment
@onemocnění,UDNegSentiment
@poruch,UDNegSentiment
@porucha,UDNegSentiment
@poruchami,UDNegSentiment
@poruchu,UDNegSentiment
@poruchy,UDNegSentiment
@porušení,UDNegSentiment
@poškození,UDNegSentiment
@poškozením,UDNegSentiment
@potíž,UDNegSentiment
@potíže,UDNegSentiment
@potíží,UDNegSentiment
@přínos,UDPosSentiment
@přínosem,UDPosSentiment
@problém,UDNegSentiment
@problematické,UDNegSentiment
@problémech,UDNegSentiment
@problémem,UDNegSentiment
@problému,UDNegSentiment
@problémů,UDNegSentiment
@problémům,UDNegSentiment
@problémy,UDNegSentiment
@selhání,UDNegSentiment
@špatná,UDNegSentiment
@špatné,UDNegSentiment
@špatně,UDNegSentiment
@špatného,UDNegSentiment
@špatnou,UDNegSentiment
@špatný,UDNegSentiment
@špatným,UDNegSentiment
@válka,UDNegSentiment
@válku,UDNegSentiment
@války,UDNegSentiment
@zákaz,UDNegSentiment
@zákazu,UDNegSentiment
@ztrát,UDNegSentiment
@ztráta,UDNegSentiment
@ztrátě,UDNegSentiment
@ztrátou,UDNegSentiment
@ztrátu,UDNegSentiment
@ztráty,UDNegSentiment

@vánoce,UDTime
@měsíc,UDIgnoreTime
@století,UDIgnoreTime
@posledním,UDIgnoreTime
@ledna,UDIgnoreTime
@minut,UDIgnoreTime
@2000,UDIgnoreTime
@rokem,UDIgnoreTime

@neměl,UDIgnoreNegation
@nemělo,UDIgnoreNegation
@ani,UDIgnoreNegation
@bez,UDIgnoreNegation
